sentence_id,original_text,falc_text,falc
28,"– Avez-vous appris quelque chose de Mme Alphonse ? demandai-je au procureur. – Cette malheureuse jeune personne est devenue folle, me dit-il. Voici ce qu'elle conte : elle était couchée, dit-elle, lorsque la porte de sa chambre s'ouvrit, et quelqu'un entra. Alors Mme Alphonse était dans la ruelle du lit. Elle ne fit pas un mouvement, persuadée que c'était son mari. Au bout d'un instant, le lit cria comme s'il était chargé d'un poids énorme. Elle eut grand peur, mais n'osa pas tourner la tête. Cinq minutes, dix minutes peut-être… elle ne peut se rendre compte du temps… se passèrent de la sorte.",Je parle avec la police. « La mariée vous a dit quelque chose ? » « Cette jeune personne est devenue folle ! Elle m'a raconté ce qu'elle a vu. » « Je me suis couchée dans la chambre. La porte de la chambre s'ouvre. Quelqu'un entre dans la chambre. Je ne bouge pas. Je pense que la personne est Alphonse. Le lit fait beaucoup de bruit. Le lit fait du bruit comme si une personne énorme était dessus. J'ai très peur. Je ne regarde pas. »," Mme Alphonse est folle. C'est ce qu'a dit le procureur. Elle a raconté ceci : elle dormait dans sa chambre quand la porte s'est ouverte. Un homme est entré. Elle pensait que c'était son mari. Mais le lit a crié. Mme Alphonse a eu peur, mais n'a pas osé tourner la tête. Cinq minutes, dix minutes… elle ne sait pas combien de temps s'est passé."
28,"– Avez-vous appris quelque chose de Mme Alphonse ? demandai-je au procureur. – Cette malheureuse jeune personne est devenue folle, me dit-il. Voici ce qu'elle conte : elle était couchée, dit-elle, lorsque la porte de sa chambre s'ouvrit, et quelqu'un entra. Alors Mme Alphonse était dans la ruelle du lit. Elle ne fit pas un mouvement, persuadée que c'était son mari. Au bout d'un instant, le lit cria comme s'il était chargé d'un poids énorme. Elle eut grand peur, mais n'osa pas tourner la tête. Cinq minutes, dix minutes peut-être… elle ne peut se rendre compte du temps… se passèrent de la sorte.",Je parle avec la police. « La mariée vous a dit quelque chose ? » « Cette jeune personne est devenue folle ! Elle m'a raconté ce qu'elle a vu. » « Je me suis couchée dans la chambre. La porte de la chambre s'ouvre. Quelqu'un entre dans la chambre. Je ne bouge pas. Je pense que la personne est Alphonse. Le lit fait beaucoup de bruit. Le lit fait du bruit comme si une personne énorme était dessus. J'ai très peur. Je ne regarde pas. »," La jeune femme est folle. C'est ce qu'a dit le procureur. Elle raconte : « J'étais couché dans mon lit quand ma porte s'ouvrit, et quelqu'un entra. Mme Alphonse était dans la ruelle du lit. J'ai pas bouger, je pensais que c'était mon mari. Puis le lit a crié comme s'il était chargé d'un poids énorme. Je suis restée peureuse mais j'ai pas osé tourner ma tête. »"
28,"– Avez-vous appris quelque chose de Mme Alphonse ? demandai-je au procureur. – Cette malheureuse jeune personne est devenue folle, me dit-il. Voici ce qu'elle conte : elle était couchée, dit-elle, lorsque la porte de sa chambre s'ouvrit, et quelqu'un entra. Alors Mme Alphonse était dans la ruelle du lit. Elle ne fit pas un mouvement, persuadée que c'était son mari. Au bout d'un instant, le lit cria comme s'il était chargé d'un poids énorme. Elle eut grand peur, mais n'osa pas tourner la tête. Cinq minutes, dix minutes peut-être… elle ne peut se rendre compte du temps… se passèrent de la sorte.",Je parle avec la police. « La mariée vous a dit quelque chose ? » « Cette jeune personne est devenue folle ! Elle m'a raconté ce qu'elle a vu. » « Je me suis couchée dans la chambre. La porte de la chambre s'ouvre. Quelqu'un entre dans la chambre. Je ne bouge pas. Je pense que la personne est Alphonse. Le lit fait beaucoup de bruit. Le lit fait du bruit comme si une personne énorme était dessus. J'ai très peur. Je ne regarde pas. », Mme Alphonse est folle. « J'ai appris que j'étais couché dans mon lit. La porte s'est ouverte et quelqu'un est entré. Puis le lit a crié comme s'il était chargé d'un poids énorme. J'avais peur mais je n'ai pas osé tourner la tête. »
28,"– Avez-vous appris quelque chose de Mme Alphonse ? demandai-je au procureur. – Cette malheureuse jeune personne est devenue folle, me dit-il. Voici ce qu'elle conte : elle était couchée, dit-elle, lorsque la porte de sa chambre s'ouvrit, et quelqu'un entra. Alors Mme Alphonse était dans la ruelle du lit. Elle ne fit pas un mouvement, persuadée que c'était son mari. Au bout d'un instant, le lit cria comme s'il était chargé d'un poids énorme. Elle eut grand peur, mais n'osa pas tourner la tête. Cinq minutes, dix minutes peut-être… elle ne peut se rendre compte du temps… se passèrent de la sorte.",Je parle avec la police. « La mariée vous a dit quelque chose ? » « Cette jeune personne est devenue folle ! Elle m'a raconté ce qu'elle a vu. » « Je me suis couchée dans la chambre. La porte de la chambre s'ouvre. Quelqu'un entre dans la chambre. Je ne bouge pas. Je pense que la personne est Alphonse. Le lit fait beaucoup de bruit. Le lit fait du bruit comme si une personne énorme était dessus. J'ai très peur. Je ne regarde pas. »," Mme Alphonse était dans sa chambre quand quelqu'un s'est introduit. La porte de sa chambre s'ouvrit. Elle pensait que c'était son mari. Mais le lit criait comme s'il était chargé d'un poids lourd. Mme Alphonse avait peur mais ne se mit pas à tourner la tête. Pendant cinq minutes ou dix minutes, elle n'a pas pu comprendre le temps qui passait... Elle a raconté qu'elle est devenue folle."
29,"Quelques heures après les funérailles de M. Alphonse, je me disposai à quitter llle. La voiture de M. de Peyrehorade devait me conduire à Perpignan. Malgré son état de faiblesse, le pauvre vieillard voulut m'accompagner jusqu'à la porte de son jardin. Nous le traversâmes en silence. Au moment de nous séparer, je jetai un dernier regard sur la Vénus. M. de Peyrehorade tourna machinalement la tête du côté où il me voyait regarder fixement. Il aperçut la statue et aussitôt fondit en larmes. Je l'embrassai, et, sans oser lui dire un seul mot, je montai dans la voiture.",C'est l'enterrement d'Alphonse. Je m'en vais. Je marche avec M. de Peyrehorade. Monsieur de Peyrehorade regarde la statue Monsieur de Peyrehorade se met à pleurer. J'embrasse Monsieur de Peyrehorade. Je pars.," J'ai dit au revoir à M. de Peyrehorade après les funérailles de M. Alphonse. Il voulait me conduire jusqu'à Perpignan. Nous traversâmes le jardin en silence. Quand nous nous séparâmes, je regardai la statue de Vénus. M. de Peyrehorade pleura. Je l'embrassai et montai dans la voiture."
29,"Quelques heures après les funérailles de M. Alphonse, je me disposai à quitter llle. La voiture de M. de Peyrehorade devait me conduire à Perpignan. Malgré son état de faiblesse, le pauvre vieillard voulut m'accompagner jusqu'à la porte de son jardin. Nous le traversâmes en silence. Au moment de nous séparer, je jetai un dernier regard sur la Vénus. M. de Peyrehorade tourna machinalement la tête du côté où il me voyait regarder fixement. Il aperçut la statue et aussitôt fondit en larmes. Je l'embrassai, et, sans oser lui dire un seul mot, je montai dans la voiture.",C'est l'enterrement d'Alphonse. Je m'en vais. Je marche avec M. de Peyrehorade. Monsieur de Peyrehorade regarde la statue Monsieur de Peyrehorade se met à pleurer. J'embrasse Monsieur de Peyrehorade. Je pars.," M. Alphonse est mort. Le vieux M. de Peyrehorade m'a voulu accompagner jusqu'à Perpignan. Nous sommes restés en silence. Au moment de nous séparer, j'ai regardé la statue de Vénus. Le vieillard a commencé à pleurer. Je lui ai donné un baiser et je suis montée dans la voiture."
29,"Quelques heures après les funérailles de M. Alphonse, je me disposai à quitter llle. La voiture de M. de Peyrehorade devait me conduire à Perpignan. Malgré son état de faiblesse, le pauvre vieillard voulut m'accompagner jusqu'à la porte de son jardin. Nous le traversâmes en silence. Au moment de nous séparer, je jetai un dernier regard sur la Vénus. M. de Peyrehorade tourna machinalement la tête du côté où il me voyait regarder fixement. Il aperçut la statue et aussitôt fondit en larmes. Je l'embrassai, et, sans oser lui dire un seul mot, je montai dans la voiture.",C'est l'enterrement d'Alphonse. Je m'en vais. Je marche avec M. de Peyrehorade. Monsieur de Peyrehorade regarde la statue Monsieur de Peyrehorade se met à pleurer. J'embrasse Monsieur de Peyrehorade. Je pars., J'aime M. Alphonse beaucoup. Il me manque déjà. M. de Peyrehorade voulait m'accompagner jusqu'à Perpignan. Je l'embrassai avant de monter à la voiture. M. de Peyrehorade était triste et pleurait.
29,"Quelques heures après les funérailles de M. Alphonse, je me disposai à quitter llle. La voiture de M. de Peyrehorade devait me conduire à Perpignan. Malgré son état de faiblesse, le pauvre vieillard voulut m'accompagner jusqu'à la porte de son jardin. Nous le traversâmes en silence. Au moment de nous séparer, je jetai un dernier regard sur la Vénus. M. de Peyrehorade tourna machinalement la tête du côté où il me voyait regarder fixement. Il aperçut la statue et aussitôt fondit en larmes. Je l'embrassai, et, sans oser lui dire un seul mot, je montai dans la voiture.",C'est l'enterrement d'Alphonse. Je m'en vais. Je marche avec M. de Peyrehorade. Monsieur de Peyrehorade regarde la statue Monsieur de Peyrehorade se met à pleurer. J'embrasse Monsieur de Peyrehorade. Je pars.,"Ça fait quelques heures que j'ai dit adieu à M. Alphonse. J'allais partir pour Perpignan avec M. de Peyrehorade. M. de Peyrehorade voulait me mener jusqu'à sa porte. Nous nous serîmes dit bonjour en silence. Quand je sortis, il avait larmes à l'oeil. Il regardait sa statue de Vénus. Je le revis bientôt. M. de Peyrehorade pleura. Je le embrassai et montai dans la voiture sans dire un mot."
30,"On fait, à New York, les préparatifs d'une expédition. Le commandant Farragut presse activement l'armement de sa frégate « l'Abraham-Lincoln » Trois heures avant que « l'Abrahm-Lincoln » ne quitte le port de Brooklyn, Pierre Aronnax, professeur au muséum de Paris reçoit une lettre : « Si vous voulez vous joindre à l'expédition de « l'Abraham-Lincoln », le commandant Farragut tient une cabine à votre disposition. »",Le commandant Farragut est américain. Le commandant Farragut a un bateau. Pierre Aronnax est : • français • professeur dans un musée • journaliste Le commandant invite Pierre Aronnax pour chasser la chose bizarre.," Le commandant Farragut a besoin d'aide pour son expédition. Il offre une cabine à Pierre Aronnax, professeur de Paris. Pierre Aronnax peut venir avec l'expédition."
30,"On fait, à New York, les préparatifs d'une expédition. Le commandant Farragut presse activement l'armement de sa frégate « l'Abraham-Lincoln » Trois heures avant que « l'Abrahm-Lincoln » ne quitte le port de Brooklyn, Pierre Aronnax, professeur au muséum de Paris reçoit une lettre : « Si vous voulez vous joindre à l'expédition de « l'Abraham-Lincoln », le commandant Farragut tient une cabine à votre disposition. »",Le commandant Farragut est américain. Le commandant Farragut a un bateau. Pierre Aronnax est : • français • professeur dans un musée • journaliste Le commandant invite Pierre Aronnax pour chasser la chose bizarre., Le commandant Farragut invite Pierre Aronnax à rejoindre son expédition. Pierre Aronnax a trois heures pour se rendre au port de Brooklyn.
30,"On fait, à New York, les préparatifs d'une expédition. Le commandant Farragut presse activement l'armement de sa frégate « l'Abraham-Lincoln » Trois heures avant que « l'Abrahm-Lincoln » ne quitte le port de Brooklyn, Pierre Aronnax, professeur au muséum de Paris reçoit une lettre : « Si vous voulez vous joindre à l'expédition de « l'Abraham-Lincoln », le commandant Farragut tient une cabine à votre disposition. »",Le commandant Farragut est américain. Le commandant Farragut a un bateau. Pierre Aronnax est : • français • professeur dans un musée • journaliste Le commandant invite Pierre Aronnax pour chasser la chose bizarre.," Professeur Aronnax, à New York. Le commandant Farragut a une place pour toi sur sa frégate ""Abraham-Lincoln"". On part dans trois heures. Tu es très heureux."
30,"On fait, à New York, les préparatifs d'une expédition. Le commandant Farragut presse activement l'armement de sa frégate « l'Abraham-Lincoln » Trois heures avant que « l'Abrahm-Lincoln » ne quitte le port de Brooklyn, Pierre Aronnax, professeur au muséum de Paris reçoit une lettre : « Si vous voulez vous joindre à l'expédition de « l'Abraham-Lincoln », le commandant Farragut tient une cabine à votre disposition. »",Le commandant Farragut est américain. Le commandant Farragut a un bateau. Pierre Aronnax est : • français • professeur dans un musée • journaliste Le commandant invite Pierre Aronnax pour chasser la chose bizarre.," C'est New York ! Une expédition est prête. Le capitaine Farragut veut armer la frégate Abraham Lincoln. Tout a été prêt à trois heures, le navire quitte Brooklyn. Maison Aronnax de Paris, Pierre Aronnax reçoit une lettre : « Voulez-vous aller avec nous ? Farragut t'offre une cabine ! »"
31,"Pierre Arronax passe ensuite dans un salon immense et splendidement éclairé. Une main intelligente et prodigue y a réuni tous les trésors de la nature et de l'art. Une trentaine de tableaux de maîtres ornent les parois tendues de tapisseries. Auprès des œuvres d'art, les raretés naturelles tiennent une place très importante. Elles consistent principalement en plantes, en coquilles et autres productions de l'océan. Pierre Arronax voit là, une collection d'une valeur inestimable.","Le capitaine Nemo montre ensuite son salon Dans le salon du capitaine Nemo, il y a : • des tableaux • des coquillages et des coraux • des mollusques et des étoiles de mer. Le salon du capitaine Nemo ressemble à un musée.", Pierre Arronax est dans un grand salon brillant. Il y a des œuvres d'art et des objets naturels rares. Cela vaut beaucoup d'argent. Pierre Arronax est heureux.
31,"Pierre Arronax passe ensuite dans un salon immense et splendidement éclairé. Une main intelligente et prodigue y a réuni tous les trésors de la nature et de l'art. Une trentaine de tableaux de maîtres ornent les parois tendues de tapisseries. Auprès des œuvres d'art, les raretés naturelles tiennent une place très importante. Elles consistent principalement en plantes, en coquilles et autres productions de l'océan. Pierre Arronax voit là, une collection d'une valeur inestimable.","Le capitaine Nemo montre ensuite son salon Dans le salon du capitaine Nemo, il y a : • des tableaux • des coquillages et des coraux • des mollusques et des étoiles de mer. Le salon du capitaine Nemo ressemble à un musée."," Pierre voit des tableaux beaux et des trésors naturels dans un salon grandiose. Il est très impressionné par ce qui y est. Il voit aussi de belles peintures et des plantes, des coquilles et d'autres choses de l'océan. Pierre pense que cela vaut beaucoup d'argent."
31,"Pierre Arronax passe ensuite dans un salon immense et splendidement éclairé. Une main intelligente et prodigue y a réuni tous les trésors de la nature et de l'art. Une trentaine de tableaux de maîtres ornent les parois tendues de tapisseries. Auprès des œuvres d'art, les raretés naturelles tiennent une place très importante. Elles consistent principalement en plantes, en coquilles et autres productions de l'océan. Pierre Arronax voit là, une collection d'une valeur inestimable.","Le capitaine Nemo montre ensuite son salon Dans le salon du capitaine Nemo, il y a : • des tableaux • des coquillages et des coraux • des mollusques et des étoiles de mer. Le salon du capitaine Nemo ressemble à un musée.", Pierre voit un beau salon avec des tableaux et des objets naturels. La collection est très précieuse. Pierre pense que cela a une grande valeur.
31,"Pierre Arronax passe ensuite dans un salon immense et splendidement éclairé. Une main intelligente et prodigue y a réuni tous les trésors de la nature et de l'art. Une trentaine de tableaux de maîtres ornent les parois tendues de tapisseries. Auprès des œuvres d'art, les raretés naturelles tiennent une place très importante. Elles consistent principalement en plantes, en coquilles et autres productions de l'océan. Pierre Arronax voit là, une collection d'une valeur inestimable.","Le capitaine Nemo montre ensuite son salon Dans le salon du capitaine Nemo, il y a : • des tableaux • des coquillages et des coraux • des mollusques et des étoiles de mer. Le salon du capitaine Nemo ressemble à un musée.", Pierre Arranax est dans un grand salon. Il y a beaucoup de trésors de la nature et de l'art. Il aime les tableaux des maîtres et il admire les raretés naturelles comme les coquilles et plantes sous les vitrines. Pierre Arranax pense que c'est une collection précieuse.
32,"Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre Aronnax admire les gros animaux marins. Il voit des marsouins élégants et rapides et des poissons scies longs de 3 mètres. C'est un éblouissant spectacle ! Le 19 janvier, le capitaine Nemo ouvre la porte du salon : « Etes-vous médecin, monsieur Aronnax ? – En effet, je suis docteur. » Le capitaine Nemo conduit Pierre Aronnax dans une cabine. Là, sur un lit, repose un homme blessé. Le crâne fracassé montre la cervelle à nu. « Cet homme sera mort dans 2 heures. »","Le 16 janvier, Pierre, Ned, Conseil et le capitaine Nemo voient des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo est triste car un de ses amis est blessé. Pierre est médecin, alors il va soigner l'ami du capitaine. « La blessure est très grave. Je suis désolé, votre ami va mourir. »","19 janvier, le capitaine Nemo a ouvert la porte du salon : « Es-tu médecin ? » Pierre Aronnax est docteur. Le capitaine Nemo l'a emmené dans une cabine où un homme blessé repose sur un lit. L'homme a un crâne fracassé et sa cervelle est à nu. Il mourra dans 2 heures. Pierre Aronnax est triste."
32,"Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre Aronnax admire les gros animaux marins. Il voit des marsouins élégants et rapides et des poissons scies longs de 3 mètres. C'est un éblouissant spectacle ! Le 19 janvier, le capitaine Nemo ouvre la porte du salon : « Etes-vous médecin, monsieur Aronnax ? – En effet, je suis docteur. » Le capitaine Nemo conduit Pierre Aronnax dans une cabine. Là, sur un lit, repose un homme blessé. Le crâne fracassé montre la cervelle à nu. « Cet homme sera mort dans 2 heures. »","Le 16 janvier, Pierre, Ned, Conseil et le capitaine Nemo voient des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo est triste car un de ses amis est blessé. Pierre est médecin, alors il va soigner l'ami du capitaine. « La blessure est très grave. Je suis désolé, votre ami va mourir. »","3 jours de mer brillante. Pierre voit poissons et marsouins. Très beau ! Le 19 janvier, Nemo ouvre porte : ""Vous êtes médecin?"" Pierre répond : ""Oui."" Nemo mène Pierre à une cabine où un homme blessé repose sur un lit. Cerveau au ventre de l'homme. L'homme mourra dans 2 heures."
32,"Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre Aronnax admire les gros animaux marins. Il voit des marsouins élégants et rapides et des poissons scies longs de 3 mètres. C'est un éblouissant spectacle ! Le 19 janvier, le capitaine Nemo ouvre la porte du salon : « Etes-vous médecin, monsieur Aronnax ? – En effet, je suis docteur. » Le capitaine Nemo conduit Pierre Aronnax dans une cabine. Là, sur un lit, repose un homme blessé. Le crâne fracassé montre la cervelle à nu. « Cet homme sera mort dans 2 heures. »","Le 16 janvier, Pierre, Ned, Conseil et le capitaine Nemo voient des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo est triste car un de ses amis est blessé. Pierre est médecin, alors il va soigner l'ami du capitaine. « La blessure est très grave. Je suis désolé, votre ami va mourir. »","19 janvier, dans les eaux. Marsouins et poissons scies brillants !

Pierre Aronnax médecin.

Hôpital. Homme blessé gravement. Décès prochain."
32,"Pendant plusieurs jours, le Nautilus flotte dans des ondes brillantes. Pierre Aronnax admire les gros animaux marins. Il voit des marsouins élégants et rapides et des poissons scies longs de 3 mètres. C'est un éblouissant spectacle ! Le 19 janvier, le capitaine Nemo ouvre la porte du salon : « Etes-vous médecin, monsieur Aronnax ? – En effet, je suis docteur. » Le capitaine Nemo conduit Pierre Aronnax dans une cabine. Là, sur un lit, repose un homme blessé. Le crâne fracassé montre la cervelle à nu. « Cet homme sera mort dans 2 heures. »","Le 16 janvier, Pierre, Ned, Conseil et le capitaine Nemo voient des marsouins et des poissons scies. Le 19 janvier, le capitaine Nemo est triste car un de ses amis est blessé. Pierre est médecin, alors il va soigner l'ami du capitaine. « La blessure est très grave. Je suis désolé, votre ami va mourir. »","19 janvier, le Nautilus flotte dans des ondes brillantes. Monsieur Aronnax voit des gros animaux marins éblouissants : marsouins rapides et poissons scies longs de 3 mètres. Pierre est médecin. Un homme blessé repose sur un lit dans une cabine du Nautilus. Il aura la mort dans 2 heures. C'est très triste pour Pierre."
33,"Le lendemain, accompagnés de Nemo et d'une douzaine d'hommes d'équipage, Pierre Aronnax, Ned Land et Conseil prennent pied à une profondeur de 10 mètres sur le sol ferme où repose le Nautilus. C'est le royaume du corail, ces forêts pétrifiées que la nature a planté au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme commence à creuser un trou au pied de la croix. Cette clairière est un cimetière. Le capitaine Nemo et ses hommes enterrent leur compagnon au fond de l'océan. Le capitaine et ses hommes recouvrent la tombe. Ils s'agenouillent et étendent leur main en signe de suprême adieu.","L'ami du capitaine Nemo est mort. Pierre, Conseil, Ned, le capitaine Nemo et des marins descendent au fond de l'océan. Ils voient : • une magnifique barrière de corail. • une croix en corail. Ils creusent un grand trou à côté de la croix pour enterrer l'ami du capitaine Nemo."," C'est le royaume du corail. Les forêts pétrifiées de la nature sont au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme creuse un trou au pied de la croix. C'est un cimetière. Le capitaine Nemo et ses hommes enterrent leur ami au fond de l'océan. Ils recouvrent la tombe. Ils s'agenouillent et font le signe de suprême adieu."
33,"Le lendemain, accompagnés de Nemo et d'une douzaine d'hommes d'équipage, Pierre Aronnax, Ned Land et Conseil prennent pied à une profondeur de 10 mètres sur le sol ferme où repose le Nautilus. C'est le royaume du corail, ces forêts pétrifiées que la nature a planté au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme commence à creuser un trou au pied de la croix. Cette clairière est un cimetière. Le capitaine Nemo et ses hommes enterrent leur compagnon au fond de l'océan. Le capitaine et ses hommes recouvrent la tombe. Ils s'agenouillent et étendent leur main en signe de suprême adieu.","L'ami du capitaine Nemo est mort. Pierre, Conseil, Ned, le capitaine Nemo et des marins descendent au fond de l'océan. Ils voient : • une magnifique barrière de corail. • une croix en corail. Ils creusent un grand trou à côté de la croix pour enterrer l'ami du capitaine Nemo."," Au fond de l'océan, Pierre Aronnax, Ned Land et Conseil font un cimetière pour le compagnon mort du capitaine Nemo. Les hommes d'équipage enterreront leur ami. Ils disent leur dernier adieu."
33,"Le lendemain, accompagnés de Nemo et d'une douzaine d'hommes d'équipage, Pierre Aronnax, Ned Land et Conseil prennent pied à une profondeur de 10 mètres sur le sol ferme où repose le Nautilus. C'est le royaume du corail, ces forêts pétrifiées que la nature a planté au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme commence à creuser un trou au pied de la croix. Cette clairière est un cimetière. Le capitaine Nemo et ses hommes enterrent leur compagnon au fond de l'océan. Le capitaine et ses hommes recouvrent la tombe. Ils s'agenouillent et étendent leur main en signe de suprême adieu.","L'ami du capitaine Nemo est mort. Pierre, Conseil, Ned, le capitaine Nemo et des marins descendent au fond de l'océan. Ils voient : • une magnifique barrière de corail. • une croix en corail. Ils creusent un grand trou à côté de la croix pour enterrer l'ami du capitaine Nemo."," Au fond de la mer, Pierre Aronnax, Ned Land et Conseil font un arrêt. Il fait 10 mètres profonde. C'est le royaume du corail. À côté d'un arbre en corail se trouve une croix. L'homme qui s'y tient creuse un trou au pied de la croix. Ce lieu est un cimetière où le capitaine Nemo et ses hommes enterrent leur ami. Ils le couvrent de terre. Ils s'agenouillent pour dire adieu."
33,"Le lendemain, accompagnés de Nemo et d'une douzaine d'hommes d'équipage, Pierre Aronnax, Ned Land et Conseil prennent pied à une profondeur de 10 mètres sur le sol ferme où repose le Nautilus. C'est le royaume du corail, ces forêts pétrifiées que la nature a planté au fond des mers. Au milieu d'une clairière, se dresse une croix en corail. Un homme commence à creuser un trou au pied de la croix. Cette clairière est un cimetière. Le capitaine Nemo et ses hommes enterrent leur compagnon au fond de l'océan. Le capitaine et ses hommes recouvrent la tombe. Ils s'agenouillent et étendent leur main en signe de suprême adieu.","L'ami du capitaine Nemo est mort. Pierre, Conseil, Ned, le capitaine Nemo et des marins descendent au fond de l'océan. Ils voient : • une magnifique barrière de corail. • une croix en corail. Ils creusent un grand trou à côté de la croix pour enterrer l'ami du capitaine Nemo."," Au matin, Nemo, Ned, Conseil et Nemo’s men stand on a hard ocean floor at 10 meters deep. This is coral forest, nature’s planting under the sea. In the middle of a clearing, there is a cross made of coral. A man begins to dig a hole near the base of the cross. This clearing is a cemetery. Nemo and his men bury their friend in the deep ocean. They cover the grave and kneel down. They put their hands together as a final goodbye."
34,"Le Nautilus arrive dans la mer Méditerranée. Le lendemain, il navigue vers l'île de Crète. Le soir, au salon, le capitaine Nemo semble préoccupé. Il ordonne d'ouvrir les deux panneaux du salon. Il observe attentivement la masse des eaux. Soudain un plongeur, portant une bourse de cuir apparaît. Le capitaine Nemo lui fait un signe et le plongeur lui répond. Ensuite, le capitaine se dirige vers un meuble rempli de lingots d'or. Il prend les lingots et les range dans un coffre. Quatre hommes paraissent et poussent le coffre hors du salon. Le capitaine quitte le salon et Pierre Aronnax rentre dans sa chambre, fort intrigué.","Le 10 février, le Nautilus est à côté de la Crête. La Crête est dans la mer Méditerranée. Pierre et le capitaine Nemo voient un plongeur par la fenêtre. Le capitaine Nemo et le plongeur se saluent. Le capitaine Nemo met des lingots d'or dans un coffre. 4 hommes emportent le coffre. « C'est bizarre ! »"," Le Nautilus arrive en mer Méditerranée. L'endroit est belle. Le lendemain, nous allons à Crète. Le soir, le capitaine Nemo semble triste. Il ouvre les fenêtres et voit un plongeur venir. Le capitaine parle avec lui. Puis il prend de l'or et met dans une boîte. Quatre hommes arrivent et emportent la boîte. Le capitaine part. Pierre Aronnax est curieux."
34,"Le Nautilus arrive dans la mer Méditerranée. Le lendemain, il navigue vers l'île de Crète. Le soir, au salon, le capitaine Nemo semble préoccupé. Il ordonne d'ouvrir les deux panneaux du salon. Il observe attentivement la masse des eaux. Soudain un plongeur, portant une bourse de cuir apparaît. Le capitaine Nemo lui fait un signe et le plongeur lui répond. Ensuite, le capitaine se dirige vers un meuble rempli de lingots d'or. Il prend les lingots et les range dans un coffre. Quatre hommes paraissent et poussent le coffre hors du salon. Le capitaine quitte le salon et Pierre Aronnax rentre dans sa chambre, fort intrigué.","Le 10 février, le Nautilus est à côté de la Crête. La Crête est dans la mer Méditerranée. Pierre et le capitaine Nemo voient un plongeur par la fenêtre. Le capitaine Nemo et le plongeur se saluent. Le capitaine Nemo met des lingots d'or dans un coffre. 4 hommes emportent le coffre. « C'est bizarre ! »", Le Nautilus arrive en Méditerranée. L'endroit est beau mais le capitaine Nemo semble triste. Il ordonne d'ouvrir les fenêtres. Un homme arrive avec de l'or. Le capitaine prend l'or et le met dans un coffre. Pierre Aronnax regarde tout cela avec curiosité.
34,"Le Nautilus arrive dans la mer Méditerranée. Le lendemain, il navigue vers l'île de Crète. Le soir, au salon, le capitaine Nemo semble préoccupé. Il ordonne d'ouvrir les deux panneaux du salon. Il observe attentivement la masse des eaux. Soudain un plongeur, portant une bourse de cuir apparaît. Le capitaine Nemo lui fait un signe et le plongeur lui répond. Ensuite, le capitaine se dirige vers un meuble rempli de lingots d'or. Il prend les lingots et les range dans un coffre. Quatre hommes paraissent et poussent le coffre hors du salon. Le capitaine quitte le salon et Pierre Aronnax rentre dans sa chambre, fort intrigué.","Le 10 février, le Nautilus est à côté de la Crête. La Crête est dans la mer Méditerranée. Pierre et le capitaine Nemo voient un plongeur par la fenêtre. Le capitaine Nemo et le plongeur se saluent. Le capitaine Nemo met des lingots d'or dans un coffre. 4 hommes emportent le coffre. « C'est bizarre ! »"," Le Nautilus est en Méditerranée. Le lendemain, il navigue vers Crète. Ce soir, le capitaine Nemo semble triste dans la pièce commune. Il ouvre deux fenêtres et voit une personne qui plonge avec un sac de cuir. Le capitaine donne un signe à cette personne. Elle remonte à la surface. Le capitaine prend les lingots d'or et les met dans un coffre. Quatre hommes apparaissent et portent le coffre. Le capitaine quitte la pièce. Pierre Aronnax va dans sa chambre, intrigué."
34,"Le Nautilus arrive dans la mer Méditerranée. Le lendemain, il navigue vers l'île de Crète. Le soir, au salon, le capitaine Nemo semble préoccupé. Il ordonne d'ouvrir les deux panneaux du salon. Il observe attentivement la masse des eaux. Soudain un plongeur, portant une bourse de cuir apparaît. Le capitaine Nemo lui fait un signe et le plongeur lui répond. Ensuite, le capitaine se dirige vers un meuble rempli de lingots d'or. Il prend les lingots et les range dans un coffre. Quatre hommes paraissent et poussent le coffre hors du salon. Le capitaine quitte le salon et Pierre Aronnax rentre dans sa chambre, fort intrigué.","Le 10 février, le Nautilus est à côté de la Crête. La Crête est dans la mer Méditerranée. Pierre et le capitaine Nemo voient un plongeur par la fenêtre. Le capitaine Nemo et le plongeur se saluent. Le capitaine Nemo met des lingots d'or dans un coffre. 4 hommes emportent le coffre. « C'est bizarre ! »"," Le Nautilus est dans la Méditerranée. Le lendemain, il va vers Crète. Au soir, le capitaine Nemo semble préoccupé. Il ouvre deux fenêtres du salon et regarde les eaux. Un homme apparaît avec une bourse en cuir. Le capitaine lui signale de descendre plus loin. Puis le capitaine va chercher de l'or dans un meuble. Il met les lingots dans un coffre. Quatre hommes arrivent ensuite et emportent le coffre. Le capitaine part et Pierre Aronnax rentre à sa chambre, très intrigué.

(émotion : intrigue)"
