original,simple,simple1
"Au cours de son enfance, elle souffrait deux fois d'un affaissement de poumons, d'une pneumonie de 4 à 5 fois par année, d'une rupture de l'appendice et d'un kyste amygdalien.","Pendant deux fois, elle a souffert de troubles pulmonaires alors qu'elle était enfant. Elle a également souffert d'une pneumonie de 4 à 5 fois par année. Elle a également souffert de troubles de l'appendice et a eu un kyste amygdalien. Tout cela s'est produit pendant son enfance.",
"Le terme ""protéine"" lui-même a été inventé par Berzelius, après que Mulder ait observé que toutes les protéines semblaient avoir la même formule empirique et qu'elles pouvaient être composées d'un seul type de molécule -LRB- très grande -RRB-.","Le terme ""protéine"" a été fait par Berzelius, après Mulder",
"Il venait d'une famille musicale ; sa mère, LaRue, était adjointe administrative et chanteuse, et son père, Keith Brion, était directeur de la bande à Yale.","Sa mère, LaRue, était secrétaire et chanteuse, tandis que son père, Keith Brion, était directeur de la bande à Yale.",
"Géographie La ville se trouve dans la vallée de Limmat, entre Baden et Zürich.","Géographiquement, la ville se trouve dans la vallée de Limmat, entre Baden et Zurich.",
Il se délogera ensuite et retournera au lit de la rivière pour digérer sa nourriture et attendre son prochain repas.,Il se délogera ensuite et retournera au lit de la rivière pour digérer sa nourriture et attendre son prochain repas.,
C'est maintenant le site du samadhi de Meher Baba -LRB- tomb-shrine -RRB - ainsi que des installations et des logements pour les pèlerins.,C'est aujourd'hui le tombeau-sanctuaire de Meher Baba et un lieu pour les pèlerins.,
Défense des intérêts Les pays à population musulmane minoritaire sont plus susceptibles que les pays à majorité musulmane du Grand Moyen-Orient d'utiliser les mosquées comme moyen de promouvoir la participation civique.,Les pays aidés ayant une faible population musulmane sont plus susceptibles que les pays à majorité musulmane du Grand Moyen-Orient d'utiliser les mosquées comme moyen de promouvoir la participation du public.,
Orchestration Stravinsky a conçu pour la première fois la rédaction du ballet en 1913.,"En 1913, Stravinsky conçoit le ballet.",
"Soixante-quinze défenseurs sont dans le Temple de la renommée, plus que tout autre poste actuel, alors que seulement 35 gardiens de but ont été intronisés.","Sur les 75 défenseurs du Temple de la renommée, seuls 35 gardiens de but ont été intronisés.",
"Les quatre textes canoniques sont l ""Évangile de Matthieu, l"" Évangile de Marc, l ""Évangile de Luc et l"" Évangile de Jean, probablement écrits entre 65 et 100 -LRB- voir aussi l'Évangile selon l'Hébreux -RRB-.","Gospels, Matthew, Mark, Luke et John ont été les plus vivants écrits après le Christ.",
"Un honoraires est le prix à payer pour les services, en particulier les honoraires versés à un médecin, à un avocat, à un consultant ou à un autre membre d'une profession libérale.","Un honoraires est le coût que l'on paie pour des services, en particulier les honoraires versés à un médecin, un avocat, un consultant ou un autre membre d'une profession libérale.",
"Depuis 2000, le lauréat de la médaille Kate Greenaway a également reçu le prix Colin Mears pour la valeur de 5000.","Depuis 2000, le lauréat de la médaille Kate Greenway a également reçu le prix Colin Mears pour une valeur de 5 000 livres.",
Il a été transporté en Australie pendant sept ans.,Sa peine a été transférée en Australie pendant sept ans.,
La vague a traversé l'Atlantique et s'est organisée en une dépression tropicale au large de la côte nord d'Haïti le 13 septembre.,La vague a traversé l'Atlantique et s'est organisée en une dépression tropicale au large de la côte d'Haïti le 13 septembre.,
"Les sept fils ont de fortes capacités magiques spécifiques au '' knacks '' -LRB- -RRB-, et les septièmes fils du septième fils sont à la fois extraordinairement rares et puissants.","Septièmement, il a de fortes capacités magiques spécifiques -RRB-, et il est extraordinairement rare et puissant.",
"Toutefois, le BZÖ diffère un peu par rapport au parti de la liberté, comme en faveur d'un référendum sur le traité de Lisbonne mais contre un retrait de l'UE.","Cependant, le BZO est différent d'un peu par rapport au parti de la liberté, tout comme est en nature l'acte d'un référendum sur le traité de Lisbonne mais contre un retrait de l'UE",
"Des bénévoles ont fourni de la nourriture, des couvertures, de l'eau, des jouets pour enfants, des massages et un spectacle de musique rock en direct pour ceux qui se trouvent au stade.","Des bénévoles ont fourni de la nourriture, des couvertures, de l'eau, des jouets pour enfants, des massages et un spectacle de musique rock en direct pour ceux qui se trouvent au stade.",
"La dépression s'est déplacée vers l'intérieur des terres le 20 comme circulation sans convection et s'est dissipée le lendemain au-dessus du Brésil, où elle a causé de fortes pluies et des inondations.","Sur la 20e dépression s'est déplacé vers l'intérieur comme convection moins de circulation et après l'affaiblissement sur le Brésil, il a causé de fortes pluies et des inondations.",
C'est ce qu'a démontré l'expérience Miller-Urey de Stanley L. Miller et Harold C. Urey en 1953.,C'est ce qu'a montré l'expérience Miller-Urey de Stanley L. Miller et Harold C. Urey en 1953.,
"Au lieu de cela, l ""équipage a fabriqué une remorque munie d'un bras en porte-à-faux attaché à l '"" aéroglisseur ""et a tiré sur les lieux en montant sur la route Templin, au nord de Santa Clarita.","Au lieu de cela, l'équipage a fait une remorque avec un poteau attaché au ""hovercraft"" et a filmé la scène en montant sur la route Templin au nord de Santa Clarita.",
Un matchbook est un petit dossier en carton -LRB- matchcover -RRB- contenant une quantité de allumettes et ayant une surface de frappe grossière sur l'extérieur.,Un matchbook est un petit dossier en carton -LRB- ou matchcover -RRB- qui tient quelques allumettes et qui a une surface rugueuse à l'extérieur.,
"En 1998, Culver est candidat au poste de secrétaire d'État de l'Iowa et est victorieux.","En 1998, Culver se présente avec succès au poste de secrétaire d'État de l'Iowa.",
"De nombreuses espèces avaient disparu à la fin du XIXe siècle, avec la colonisation européenne.","De nombreuses espèces avaient disparu à la fin du XIXe siècle, avec la colonisation européenne.",
Le prix d'équilibre d'un certain type de travail est le salaire.,Le prix équilibré de tout type de travail est appelé un salaire.,
Stallone a également eu une apparence de caméscope dans le film français 2003 Taxi 3 en tant que passager.,Stallone a également eu une petite partie de caractère dans le film français 2003 Taxi 3 en tant que passager.,
"Il y avait une fille, baptisée plus tard Mary Ann Fisher Power, à Ann -LRB- e -RRB- Power.","Il avait une fille du nom de Mary Ann Fisher Power, qui fut plus tard baptisée Ann -LRB- e -RRB- Power.",
Certains articles sont assez longs et riches en contenu alors que d'autres sont plus courts -LRB- peut-être des talons -RRB - et de moindre qualité.,Certaines clauses sont plutôt longues et riches en contenu alors que d'autres sont plus courtes -LRB- peut-être des talons -RRB - et de moindre qualité.,
"En 1438 Trevi passa sous la règle temporelle de l'Église comme partie de la légation de Pérouse, et désormais son histoire se fusionne d'abord avec celle des États de l'Église, puis -LRB- 1860 -RRB - avec le Royaume uni d'Italie.","En 1438, Trevi passa sous la règle limitée dans le temps de l'Église comme partie de la place pour les déclarations politiques de Pérouse, et désormais son histoire va d'abord ensemble avec celle des États de l'Église, puis -LRB- 1860 -RRB - avec le Royaume-Uni d'Italie",
"Convaincus que les motifs étaient hantés, ils ont décidé de publier leurs conclusions dans un livre An Adventure -LRB- 1911 -RRB- sous les pseudonymes d'Elizabeth Morison et de Frances Lamont.","Les auteurs, utilisant des pseudonymes Elizabeth Morison et Frances Lamont, ont publié le livre An Adventure, en 1911, qui traite de certains héritiers.",
"Il a remporté l'élection présidentielle du 2 mars 2008 avec 71,25 % des suffrages exprimés.","Il a conquis le scrutin présidentiel le 2 mars 2008 avec 71,25 % du vote populaire.",
"Une ville peut être décrite à juste titre comme une ville de marché ou comme ayant des droits sur le marché même si elle n'a plus de marché, à condition que le droit de le faire existe toujours.","Une ville peut être correctement identifiée par un marché ou comme ayant des droits de marché même si elle ne détient plus de marché, à condition que le droit de le faire existe toujours.",
Prenez la racine carrée de la variance.,Prenez la racine carrée de la variance.,
Le premier championnat italien de course automobile du Grand Prix d'Italie a eu lieu le 4 septembre 1921 à Brescia.,Le premier championnat italien de course automobile du Grand Prix d'Italie a eu lieu le 4 septembre 1921 à Brescia.,
Quarante-neuf espèces de cyprins et neuf espèces d'hippocampes ont été répertoriées.,Quarante-neuf espèces de cyprins et neuf espèces d'hippocampes sont répertoriées.,
"Une majorité d'Indiens du Sud parlent l'une des cinq langues dravidiennes - le kannada, le malayalam, le tamoul, le telugu et le tulu.","La plupart des Indiens du Sud parlent l'une des cinq langues dravidiennes : le kannada, le malayalam, le tamoul, le telugu et le tulu.",
Il est dérivé de Voice of America -LRB- VoA -RRB- Special English.,Il provient de Voice of America -LRB- VoA -RRB- Special English.,
L'accumulation d'air sec autour de la périphérie sud du cyclone a érodé la majeure partie de la convection profonde au début du 12 septembre.,"Au début du 12 septembre, l'accumulation d'air sec autour de la zone sud du cyclone a causé la plus grande partie de la chaleur à quitter.",
"En 2005, Meissner est devenue la deuxième Américaine à atterrir le triple saut d'Axel dans la compétition nationale.","En 2005, Meissner est devenue la deuxième Américaine à atterrir le triple saut d'Axel dans la compétition nationale.",
C'était le premier astéroïde découvert par un vaisseau spatial.,C'était le premier astéroïde découvert par un vaisseau spatial.,
Cet incident a fait l'objet de nombreux rapports sur l'éthique dans le domaine des bourses.,Cet incident a fait l'objet de nombreux rapports sur l'éthique des bourses.,
"Il était également célèbre pour ses gravures, ses couvertures de livres, ses affiches et son mobilier de jardin en métal.","Il est célèbre pour ses gravures, ses couvertures de livres, ses affiches et ses meubles de jardin en métal.",
"La cogénération -LRB- aussi combinée chaleur et puissance, CHP -RRB- est l'utilisation d'un moteur à chaleur ou d'une centrale électrique pour produire simultanément de l'électricité et de la chaleur utile.",La cogénération est une combinaison de cœur et de puissance pour produire simultanément de l'électricité et de la chaleur utile.,
Des tuiles de toiture datant de la dynastie Tang avec ce symbole ont été trouvées à l'ouest de la ville antique de Chang.,Des tuiles de toiture de Tang Dynasty avec ce symbole ont été trouvées à l'ouest de la ville antique de Chang-i-Gen ou du Xian moderne.,
"De plus, des études spectroscopiques ont démontré la présence de minéraux hydratés et de silicates, qui indiquent plutôt une composition de surface pierreuse.","De plus, des études spectroscopiques ont démontré la présence de minéraux hydratés et de silicates, ce qui indique qu'il s'agit plutôt d'un matériau de surface pierreux.",
"Le polymère est le plus souvent époxy, mais d'autres polymères, comme le polyester, l'ester vinylique ou le nylon, sont aussi parfois utilisés.","Les polymères, comme le polyester, le vinylester ou le nylon, sont aussi parfois utilisés comme époxydes.",
"Par exemple, le stylebook de l'Associated Press est mis à jour chaque année.",Le stylebook de l'Associated Press est mis à jour chaque année.,
"En décembre 1967, Ten Boom a été honoré comme l'un des Justes parmi les Nations par l'État d'Israël.","En décembre 1967, Ten Boon a été honoré par l'État d'Israël dans le cadre du Righteous Amoung the Nations.",
Il ne s'agit pas vraiment d'une véritable souris.,Ce n'est pas vraiment une vraie souris.,
"Avant la mise en route du second jeu, la presse a convenu que l '""aspect"" ""midget-in-a-cake"" n'était pas à la hauteur de la norme promotionnelle habituelle de Veeck.","Avant la mise en route du second jeu, la presse a convenu que l '""aspect"" ""midget-in-a-cake"" n'était pas à la hauteur du standard promotionnel habituel de Veeck.",
La moitié supérieure ressemble aussi aux armoiries de l'ancien district d'Oberbarnim.,"l'ancien quartier Oberbarnim, ressemble aussi à la moitié supérieure des armoiries.",
"La raison en est que les biens immobiliers, les entreprises et d'autres actifs dans les économies souterraines du tiers monde ne peuvent pas servir de garantie pour mobiliser des capitaux pour financer l'expansion industrielle et commerciale.","Il s'agit de biens immobiliers, d'entreprises et d'autres actifs de l'économie souterraine du tiers monde qui ne peuvent servir de garantie pour réunir des capitaux.",
"Au début du 30 septembre, le cisaillement du vent a commencé à augmenter de façon spectaculaire et une tendance à l'affaiblissement a commencé.","Au début du 30 septembre, le cisaillement du vent a commencé à augmenter de façon spectaculaire et une tendance à l'affaiblissement a commencé.",
"ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.","ISBN 1-876429-14-3 est une banlieue historique située près de Cowra dans le centre-ouest de la Nouvelle-Galles du Sud, en Australie, à Cabonne Shire.",
Donaldson s'est enrôlé dans l'armée australienne le 18 juin 2002.,Donaldson s'est enrôlé dans l'armée australienne le 18 juin 2002 pour commencer sa carrière militaire.,Donaldson a rejoint l'armée australienne le 18 juin 2002.
"Leur petite-fille Hélène Langevin-Joliot est professeure de physique nucléaire à l'Université de Paris, et son petit-fils Pierre Joliot, qui porte le nom de Pierre Curie, est un biochimiste réputé.","Leur petite-fille Hélène Langevin-Joliot est professeure de physique nucléaire à l'Université de Paris, et son petit-fils Pierre Joliot, qui porte le nom de Pierre Curie, est un biochimiste réputé.",
Elles ne sont rivalisées que par la chitine en tant que matières biologiques.,Elles ne sont rivalisées que par la chitine en tant que matières biologiques.,
"Waugh écrit que Charles avait été """" à la recherche de l'amour dans ces jours '""lorsqu'il a rencontré pour la première fois Sebastian, trouver"" ""cette porte basse dans le mur... qui s'est ouverte sur un jardin clos et enchanté"" "", une métaphore qui informe le travail sur un certain nombre de niveaux.","Waugh écrit que Charles avait été """" à la recherche de l'amour dans ces jours '""lorsqu'il a rencontré pour la première fois Sebastian, trouver"" ""cette porte basse dans le mur... qui s'est ouverte sur un jardin clos et enchanté"" "", une métaphore qui informe le travail sur un certain nombre de niveaux.",
"MacGruber commence à demander des objets simples pour faire quelque chose pour désamorcer la bombe, mais il est plus tard distrait par quelque chose -LRB- impliquant habituellement sa vie personnelle -RRB- qui le fait manquer de temps.","MacGruber a demandé de nombreux articles pour aider à fermer la bombe, mais il a été distrait et a manqué de temps.",
"Il en résulte une confusion pour le consommateur lorsque 220 -LRB- 1,048,576 -RRB- octets est référencé comme 1 MB -LRB- megabyte -RRB- au lieu de 1 MiB.","Le consommateur se confond quand 220 octets sont appelés 1 Mo, au lieu de 1MiB.",
"Enfin, en 1482, l'Ordre le dépêcha à Florence, la ville de son destin "".","En 1482, l'Ordre l'envoya à Florence.",
"Brighton est une ville du comté de Washington, en Iowa, aux États-Unis.",Brighton est une ville du comté de Washington en Iowa.,
"La ligne Sheppard compte actuellement moins d'utilisateurs que les deux autres lignes de métro, et des trains plus courts sont exploités.","La ligne Sheppard a non seulement moins d'utilisateurs que les deux autres lignes de métro, mais elle exploite aussi des trains plus courts.",
"À l'âge de quatre ans et demi, il a dû se débrouiller seul dans les rues du nord de l'Italie pendant les quatre années suivantes, vivant dans divers orphelinats et se déplaçant dans des villes avec des groupes d'autres enfants sans abri.","À l'âge de quatre ans et demi, il a dû se débrouiller seul dans les rues du nord de l'Italie pendant les quatre années suivantes, vivant dans divers orphelinats et se déplaçant dans des villes avec des groupes d'autres enfants sans abri.",
"Guerres napoléoniennes : le général autrichien Mack remet son armée à la Grande armée de Napoléon, à Ulm, reprenant Napoléon plus de 30 000 prisonniers et infligeant 10 000 pertes aux perdants.",Le général autrichien Mack remet son armée à la Grande armée de Napoléon à Ulm.,
"De fortes pluies sont tombées sur des parties de la Grande-Bretagne le 5 octobre, provoquant une accumulation localisée des eaux de crue.","De fortes pluies sont tombées sur la Grande-Bretagne le 5 octobre, provoquant l'accumulation d'eaux de crue.",
Événements Europe 29 juillet - Bataille de Stiklestad -LRB- Norvège -RRB- : Olav Haraldsson perd ses vassaux païens et est tué dans la bataille.,"Parmi les événements qui se sont produits en Europe, le 29 juillet a été la bataille de Stiklesstand en Norvège, dans laquelle Olav Haraldsson a perdu ses sujets païens et sa vie.",
"De 1900 à 1920, de nombreuses nouvelles installations ont été construites sur le campus, y compris des installations pour les programmes de dentisterie et de pharmacie, un bâtiment pour la chimie, un bâtiment pour les sciences naturelles, l'auditorium Hill, de grands hôpitaux et complexes de bibliothèques et deux résidences.","De 1900 à 1920, de nombreuses nouvelles installations, comme des programmes de dentisterie et de pharmacie, un bâtiment de chimie, un bâtiment pour les sciences naturelles, l'auditorium Hill, de grands complexes d'hôpitaux et de bibliothèques, et deux salles de résidence ont été construites sur le campus.",
"Plus tard, les locuteurs de l'espéranto ont commencé à voir la langue et la culture qui s'étaient développées autour d'elle comme des fins en soi, même si l'espéranto n'est jamais adopté par les Nations Unies ou d'autres organisations internationales.","Par la suite, les locuteurs de l'espéranto ont commencé à considérer la langue et la culture qui s'étaient développées autour d'elle comme une fin en soi, même si l'espéranto n'est jamais accepté par les Nations Unies d'autres organisations internationales.",
"La chaîne de l'île fait partie des Hébrides, séparées du continent écossais et des Hébrides intérieures par les eaux tumultueuses du Minch, de la Petite Minque et de la Mer des Hébrides.","La chaîne de l'île fait partie des Hébrides, séparées du continent écossais et des Hébrides intérieures par les eaux tumultueuses du Minch, de la Petite Minque et de la Mer des Hébrides.",
Leur participation est limitée jusqu'à ce qu'ils atteignent l'âge adulte légal.,Ils ne sont pas en mesure de participer avant d'atteindre l'âge adulte conformément à la loi.,
"Les personnes atteintes de cardiomyopathie sont souvent à risque d'arythmie ou de mort cardiaque subite, ou les deux.","L'arythmie, les battements cardiaques et les arrêts cardiaques soudains sont souvent associés à une cardiomyopathie. La cardiomyopathie est la détérioration du muscle cardiaque et les personnes atteintes de cette maladie peuvent subir une arythmie ou une arrêt cardiaque soudain. Parfois, les deux peuvent se produire simultanément.",
Caractéristiques Les observations radar indiquent une composition fer-nickel assez pure.,Les essais radar montrent que la composition est surtout constituée de fer-nickel.,
"Par la suite, Weelkes s'est trouvé en difficulté avec les autorités de la cathédrale de Chichester pour sa consommation excessive et son comportement immodéré.",Weelkes s'est par la suite trouvé en difficulté avec les autorités de la cathédrale de Chichester pour sa consommation excessive et son comportement immodéré.,
"De plus, elle est apparue dans plusieurs vidéos musicales, y compris '' It Girl '' de John Oates et 'Just Lose It' d'Eminem.",Elle est également apparue dans plusieurs vidéos musicales dont 'It Girl' 'de John Oates et' Just Lose It 'par Eminem.,
Le réseau de bibliothèques de l'État de l'Ohio comprend vingt et une bibliothèques situées sur son campus de Columbus.,Le réseau de bibliothèques de l'État de l'Ohio compte vingt-et-une bibliothèques situées sur son campus.,
On croit que la Grande Tache foncée représente un trou dans le pont du nuage de méthane de Neptune.,On croit que la Grande Tache foncée représente un trou dans le pont du nuage de méthane de Neptune.,
"En 1963, une extension a été ajoutée, s'étendant vers le nord à partir de la gare Union, en aval de l'avenue University et du parc Queen's jusqu'à la rue Bloor, où elle a tourné vers l'ouest pour se terminer aux rues St. George et Bloor.","Une extension a été ajoutée en 1963, qui s'est déplacée vers le nord à partir de la gare Union en aval de l'avenue University et du parc Queens, atteignant presque la rue Bloor et se terminant du côté ouest des rues St. George et Bloor.",
"Après avoir obtenu son diplôme, il retourne à Erevan pour enseigner au Conservatoire local, puis est nommé directeur artistique de l'Orchestre philarmonique arménien.","a fin de ses études, il revient à Erevan pour enseigner au Conservatoire local, puis est nommé directeur artistique de l'Orchestre philarmonique arménien.",
Certains des plus grands réservoirs du monde se trouvent le long de la Volga.,Quelques-uns des plus grands lacs du monde se trouvent le long de la Volga.,
Un gadget Wikipedia est un snippet JavaScript et / ou CSS qui peut être activé simplement en cochant une option dans vos préférences Wikipedia.,Un gadget Wikipedia est un snippet JavaScript et / ou CSS qui peut être activé simplement en cochant une option dans vos préférences Wikipedia.,Un gadget Wikipedia est un script utilisateur JavaScript qui peut être activé simplement en vérifiant une option dans vos paramètres Wikipedia.
"Les représentants de la Professional Hockey Writers 'Association votent pour l'équipe ""All Star"" à la fin de la saison régulière.","Les représentants de la Hockey Writers 'Association votent pour l'équipe ""All Star"" à la fin de la saison régulière.",
"Développement Les versions stables sont rares, mais il y a souvent des instantanés Subversion qui sont assez stables pour être utilisés.","Développement Les rejets stables sont rares, mais il y a souvent des instantanés de Subversion -LRB- une photo informelle prise rapidement -RRB- qui sont assez stables pour utiliser.",
Elle se poursuit sous la forme de la Suisse bohémienne en République tchèque.,Elle est encore appelée la Suisse bohémienne en République tchèque.,
La capitale de l'État est Aracaju -LRB- pop.,Aracaju est la capitale de l'État.,
Le Département de la police de l'Office du logement de la ville de New York était un service de police de la ville de New York qui existait de 1952 à 1995.,Le Département de la police de l'Office du logement de la ville de New York a été un service de police à New York de 1952 à 1995.,
"Le 16 juin 2009, la date officielle de sortie de The Resistance a été annoncée sur le site web du groupe.","Le 16 juin 2009, la date officielle de sortie de The Resistance a été annoncée sur le site web du groupe.",
"Jusqu'à présent, les épisodes de ""célébrité"" ont inclus Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O Haute Grady et Lee Ryan.","Jusqu'à présent, les chapitres ""célébrité"" ont montré Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O heures Grady et Lee Ryan.",
Les blessures infligées par un club sont généralement connues sous le nom de blessures causées par un traumatisme causé par le souffle ou la force contondante.,Les blessures infligées par un club sont généralement connues sous le nom de blessures causées par un traumatisme causé par le souffle ou la force contondante.,
Il a également réalisé deux recueils de nouvelles intitulées The Ribbajack & Other Curious Yarns et Seven Strange and Ghostly Tales.,"Il a aussi complété deux collections de storeis courts, l'un étant The Ribbajack & Other Curious Yarns, et l'autre, Seven Strange et Ghostly Tales.",
"La ville de Berlin-Ouest avait sa propre administration postale, distincte de celle de l'Allemagne de l'Ouest, qui émettait ses propres timbres-poste jusqu'en 1990.","La ville de Berlin-Ouest avait sa propre administration postale, distincte de celle de l'Allemagne de l'Ouest, qui produisait ses propres timbres-poste jusqu'en 1990.",
Il a reçu un diagnostic de cancer abdominal inopérable en avril 1999.,Il a reçu un diagnostic de cancer abdominal en avril 1999.,
"Les billets peuvent être vendus au détail pour les services de National Rail, le Docklands Light Railway et la carte Oyster.",Les billets peuvent être vendus au détail pour le National Rail Services et le Docklands Light Railway sur Oyster card.,
"Hinterrhein est un district administratif du canton de Graubünden, en Suisse.","Hinterrhein est un district gouvernemental du canton de Graubünden, en Suisse.",
"Dans d'autres cas, l'Islande et le Groenland ont accepté la superposition de la Norvège, mais l'Écosse a pu repousser une invasion scandinave et négocier un règlement de paix favorable.","Tant l'Islande que le Groenland ont accepté le dirigeant de la Norvège, mais l'Écosse a pu empêcher une invasion norvégienne et négocier un règlement de paix.",
Perry Saturn -LRB- avec Terri -RRB- a battu Eddie Guerrero -LRB- avec Chyna -RRB- pour gagner le Championnat d'Europe du WWF -LRB- 8 : 10 -RRB- Saturn a pincé Guerrero après une chute de coude Diving.,Perry Saturn et Terri ont vaincu Eddie Guerrero et Chyna pour gagner le Championnat d'Europe du WWF -LRB- 8 : 10 -RRB- Saturne a pincé Guerrero après une chute de coude Diving.,
"Ces œuvres qu'il produit et publie lui-même, alors que ses gravures sur bois beaucoup plus grandes sont surtout des œuvres commandées.","Ces œuvres qu'il produit et publie lui-même, alors que ses gravures sur bois beaucoup plus grosses sont surtout des travaux sous-traités.",
"Il est théoriquement possible que les autres éditeurs qui peuvent vous avoir signalé, ainsi que l'administrateur qui vous a bloqué, fassent partie d'une conspiration contre quelqu'un à l'autre bout du monde qu'ils ne se sont jamais rencontrés en personne.",Il est possible que les autres rédacteurs qui vous ont signalé fassent partie du complot et que l'administrateur qui vous a bloqué fasse également partie du complot. Le complot est dirigé contre quelqu'un qu'il n'a pas rencontré en prison.,
"Le 14 octobre 1960, le candidat à la présidence John F. Kennedy a proposé le concept de ce qui est devenu le Peace Corps sur les marches de l'Union du Michigan.","John F. Kennedy, un candidat à la présidence, a proposé l'idée de ce qui devint le Peace Corps sur les marches de l'Union du Michigan le 14 octobre 1960.",
La forme d'échecs est un jeu de vitesse dans lequel chaque concurrent dispose d'un total de douze minutes pour l'ensemble du jeu.,"La forme d'échec est le jeu de vitesse, dans lequel chaque joueur a un total de douze minutes pour l'ensemble du jeu.",
On croit que le poids de la calotte glaciaire continentale assise au sommet du lac Vostok contribue à la forte concentration d'oxygène.,Le lac Vostok a un très grand poids de la calotte glaciaire continentale sur ses eaux. La concentration élevée en oxygène de l'eau du lac peut être attribuable à cette calotte glaciaire.,
"Wario Land La série Wario Land est une série de plates-formes qui a débuté avec le Wario Land : Super Mario Land 3, une série dérivée de la série Super Mario Land.",La série de plates-formes Wario Land de la série Wario Land a gravé avec la série Super Mario Land.,
"Idéalement, ils constituent un excellent habitat pour le chinkara, le cerf de Virginie et le taureau bleu.","Idéalement, ils constituent un excellent terrain de reproduction pour le chinkara, le cerf de Virginie et le taureau bleu.",
Des dommages modérés à graves ont étendu le littoral atlantique et aussi loin à l'intérieur que la Virginie-Occidentale.,Il y a eu des dommages de modérés à graves tout le long du littoral atlantique et aussi loin à l'intérieur que la Virginie-Occidentale.,
